,country,description,designation,points,price,province,region_1,region_2,variety,winery
128,Spain,"Aromas of strawberry, currant and spice are good in a subtle, non-pushy way. Fresh and grabby on the palate, this tastes of red fruits, baking spices and cocoa. Drying tannins along with cassis and chocolate flavors push a healthy finish. Drink through 2020.",Arnegui Reserva,90,22,Northern Spain,Rioja,,Tempranillo,Pagos del Rey
129,Italy,"Scents of Spanish broom, pineapple, orchard fruit and a saline note meld together in the glass. The focused palate offers mature apple, peach, botanical herb and mineral alongside firm acidity.",Chianta Bianco,90,45,Sicily & Sardinia,Etna,,White Blend,Biondi
130,Italy,"Juicy and delicious, this has aromas of ripe orchard fruit and fragrant Spanish broom. The succulent palate doles out crisp Granny Smith apple, Anjou pear, nectarine and mineral alongside bright acidity.",,90,18,Southern Italy,Greco di Tufo,,Greco,Cantine di Marzo
131,US,"Fairly light in the glass, this bottling shows chalk, slate and wet-sand minerality on the nose, alongside Asian pear flesh, kiwi and honeydew fruit notes. The texture is quite pithy once sipped, showing grapefruit and apple skins, and then it warms toward yellow pears and a sea salt warmth.",,90,45,California,Santa Lucia Highlands,Central Coast,Chardonnay,Alexander-Smith
132,US,"Meaty, smoky aromas and good, high-amplitude fruit flavors give a robust personality to this full-bodied, dry and firmly tannic wine. It will make a good pairing with pasta, roasted birds or grilled meat.",Cooper Ranch,90,26,California,Amador County,Sierra Foothills,Barbera,Andis
133,US,"This is a delightfully crisp, elegant and lip-smacking wine, that's subtle and easy to love. Lemon peel, apple skin and pear play together well, never becoming distracting, but instead integrating well with one another and the light hint of oak. Food friendly, it's also a great deal.",,90,16,California,Sonoma County,Sonoma,Chardonnay,Benziger
134,US,"While Cabernet Sauvignon dominant, all five red Bordeaux varieties are represented here. Dark in color, a combination of black pepper and black-fruit syrup meets earthy and dry tannins. This structured wine needs time. Cellar through 2020.",Longwood,90,30,California,Napa Valley,Napa,Cabernet Sauvignon,Beaucanon
135,US,"Quite dark in color, brooding aromas of olallieberry, blackberry, grape soda, plums and concentrated purple flowers appease the nose on this bottling from one of Paso's newly designated appellations. The palate blends licorice, turned earth and eucalyptus with a fresh pomegranate juice flavor.",Estate,90,42,California,Adelaida District,Central Coast,Grenache,Brecon Estate
159,Chile,"Staunch berry, cassis and spice aromas are friendly and congruent. This Malbec-led blend is jammy in feel, a bit hollow in the middle, and easy to like as a whole. Blackberry and blueberry flavors finish fleshy, with soft tannins.",Fina Reserva Ensamblaje Malbec-Cabernet Sauvignon-Syrah,89,19,Colchagua Valley,,,Red Blend,Estampa
160,US,"Winemaker Billy Wathen blends 60% Merlot and 40% Cabernet Franc into this blend that's named after the U.S. Geologic Survey's name for Happy Canyon. A nose of dried oregano and thyme has a Bing cherry backdrop, with a palate of green peppers, blackberries and tomato leaf.",Range 30 West,89,42,California,Happy Canyon of Santa Barbara,Central Coast,Bordeaux-style Red Blend,Foxen 7200
161,US,"A blend of fruit from three Rogue Valley sites, this is a fine example of the style of Pinot made in Southern Oregon. The estate vineyard sits at 2,100 feet on a steep, east-facing slope, with densely planted vines. It's a big, blocky, full-bodied wine, loaded with flavors of black cherry, black coffee and barrel toast. Tannins are substantial, but the flavors are full and forward. What it lacks in elegance it makes up for in immediate likeability.",,89,35,Oregon,Oregon,Oregon Other,Pinot Noir,Irvine Family Vineyards
162,Spain,"Dense, tarry aromas of asphalt and rubbery boysenberry are hefty but also a bit flat. This has a tannic mouthfeel to go with blackberry, prune and raisin flavors. Toast, bitter chocolate and full-bodied weight push the finish on this oaky, ripe Rioja. Drink through 2020.",Gaudium,89,44,Northern Spain,Rioja,,Tempranillo Blend,Marqués de Cáceres
163,US,"This medium-bodied wine shows an array of smoky, meaty aromas, along with ripe plum and tart blackberry flavors. Not at all overripe, but made with some restraint, it allows savory flavors like tarragon and anise to peek through. The blend includes 9% Cabernet Sauvignon.",,89,16,California,Dunnigan Hills,Central Valley,Syrah,Matchbook
164,US,"The grape's usual peachy aromas show on this wine from regional pioneer Gary Eberle, along with lemon juice, honey and a touch of minerality. There is a nice mineral-driven tension on the palate, with flavors of apple and pear cider. It's a solid, down-the-middle take on the grape—not too ripe, not too thin.",Mill Road Vineyard,89,23,California,Paso Robles,Central Coast,Viognier,Eberle
165,US,"Tightly focused, as is often true of single-vineyard bottlings, this matches spicy berry fruit to light barrel flavors of milk chocolate. It's smooth and accessible, but finishes a bit short.",Freedom Hill Vineyard,89,36,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Silvan Ridge
166,Italy,"Crushed plum, espresso, tobacco and cedar aromas unfold in the glass. A blend of 90% Merlot and 10% Alicante, the straightforward palate offers blackberries, red currants, clove and licorice alongside fine-grained tannins.",Le Redini,89,25,Tuscany,Toscana,,Red Blend,Tenuta degli Dei
167,Italy,"Aromas of wild berries, violets and a whiff of spice lead the nose on this blend of Sangiovese and 15% Merlot. The savory, easygoing palate offers mature black cherry, clove and black pepper alongside lithe tannins. Drink through 2016.",Il Guardiano,89,22,Tuscany,Toscana,,Red Blend,Poggio Mandorlo
177,Italy,"A robust blend of 70% Sangiovese and 30% Cabernet Sauvignon, this offers aromas of baked plum, mocha, menthol and oak-driven spice. The hearty palate initially opens with black fruit, chocolate, licorice and dried herb flavors but the heat of evident alcohol dominates the finish and the close.",Il Borgo,89,57,Tuscany,Toscana,,Red Blend,Cabreo
178,US,"Juicy and soft in blackberry and black cherry, this wine is nicely resolved in terms of tannin and oak structure,. These provide weight on the back palate, with enough heightened acidity on the finish to stay on balance. Strawberry and dried herb close things out.",Lot 525,89,29,California,Napa Valley,Napa,Cabernet Sauvignon,Cameron Hughes
179,Chile,"Aromas of latex, tire rubber, spice, cured meat and berry fruits are rugged and require patience to sift through. This Cabernet Sauvignon-led blend is big and grabby, but not precise, with loud, herbal, muscular flavors of stewed plum, licorice and peppercorn.",Perla Negra,89,61,Maule Valley,,,Red Blend,Casa Donoso
180,US,"Focused streaks of high-acidity lemon and a low oak profile combine for a refreshing take on Chardonnay, the other components coming together in swathes of fennel and brine. The wine finishes with a hit of power.",,88,25,California,Sonoma Coast,Sonoma,Chardonnay,Rodney Strong
181,US,"Oak aromas takes center stage with this wine by the Riboli family, with black cherry extract and a nearly Bourbon-barrel character on the nose. The rich, deep red fruit carries to the palate, which gains complexity from licorice and a tiny bit of tar.",Estate Reserve,88,25,California,Paso Robles,Central Coast,Syrah,San Simeon
182,US,"Super earthy, in the classic damp forest-floor way, this also offers hints of menthol, eucalyptus and tomato leaf. The wine begins light bodied, but builds up power and weight as it goes. Layered with black cherry and plum, it's dark and savory.",Sonatera Vineyard,88,49,California,Sonoma Coast,Sonoma,Pinot Noir,Siduri
183,US,"Stainless-steel fermented and aged, this 100% varietal wine suggests kumquat, talc and wet stone. The flavor concentration is light with taut acidity the focus. It needs food; pair it with shellfish to see it shine.",Boushey Vineyard,88,20,Washington,Yakima Valley,Columbia Valley,Picpoul,Syncline
194,France,"Intensely tannic, this structured wine has layers of wood aging, along with juicy fruits and bright acidity. There's a strongly smoky element, the wine's fruitiness balanced by a dark, toasty aftertaste. Drink from 2018.",,87,20,Bordeaux,Fronsac,,Bordeaux-style Red Blend,Château Lalande Mausse
195,France,"This is a smoky, obviously wood-aged wine. The burnt toast character is still dominant, waiting for the attractive black currant fruits to catch up. It will develop into a bright, fruity wine, so wait until 2017.",,87,25,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Magnol
